100 100 
   7.9948026e-01   3.6881135e-01   5.2757101e-01   2.6335427e-01   1.3264097e-01   5.5892913e-01   3.6620160e-01   8.1269266e-01   7.2322401e-01   5.1692842e-01   1.0023472e+02   1.8629388e-01   8.3126895e-01   3.4213540e-01   5.4569754e-01   3.8838211e-01   7.3538010e-01   6.4818196e-01   5.6828436e-01   6.9604092e-01   3.1107898e-01   7.6516809e-01   5.5570240e-01   4.8861690e-01   3.6671502e-01   7.7194227e-01   3.8325602e-01   4.4504214e-01   2.8882718e-01   5.3495615e-01   4.0341587e-01   8.6534620e-01   5.1158593e-01   5.5737325e-01   1.9994397e-01   4.1759222e-01   3.7159723e-01   7.6163174e-01   6.0112254e-01   2.6819408e-01   2.6993932e-01   5.0945340e-01   4.4086827e-01   7.6676254e-01   3.4821334e-01   3.1383770e-01   3.9550783e-01   3.8619844e-01   6.4411282e-01   4.2244019e-01   5.7172210e-01   5.3464583e-01   5.0438179e-01   1.1516733e-01   2.2465790e-01   5.4835458e-01   6.9202076e-01   5.9925949e-01   1.6381735e-01   7.2774974e-01   2.6475086e-01   5.7973887e-01   7.4399972e-01   5.0444624e-01   7.0342125e-01   5.8952582e-01   8.0700499e-01   7.6098481e-01   5.4893236e-01   2.5404061e-01   3.4813059e-01   4.6735048e-01   3.5835345e-01   8.0164758e-02   3.5478172e-01   5.7991269e-01   8.0018203e-01   7.4820509e-01   6.1695249e-01   5.9367456e-01   2.5507477e-01   6.8113009e-01   6.7817557e-01   3.7089219e-01   3.1950038e-01   2.3303312e-01   6.3374347e-01   4.4868527e-01   2.3757382e-01   4.3088913e-01   2.0949502e-01   4.5599260e-01   6.1387519e-01   5.0055282e-01   5.1845085e-01   7.7062645e-01   1.9476708e-01   5.6688422e-01   5.2794261e-01   3.2228114e-01
   8.6236823e-01   1.1848852e-01   2.8008599e-01   5.5748680e-01   7.6273411e-02   7.3428093e-01   3.3352626e-01   5.3634372e-01   7.2817895e-01   6.8763899e-01   1.8629388e-01   1.0018758e+02   5.6559328e-01   2.8449528e-01   8.1413629e-01   6.5300691e-01   4.5133744e-01   2.0591497e-01   5.7586937e-01   1.7488137e-01   2.0954214e-01   4.7023794e-01   9.9571779e-01   2.8536716e-01   5.2837958e-01   4.9756896e-01   6.4565944e-01   4.1426712e-01   3.4349796e-01   3.5881111e-01   3.6021274e-01   5.2619474e-01   5.6761145e-01   9.7206120e-01   2.2833684e-01   4.2426500e-01   5.3952090e-01   7.0778476e-01   4.0228802e-01   8.1303489e-01   3.6311922e-01   7.7363563e-01   2.6899442e-01   2.6791476e-01   7.6060095e-01   2.1613615e-01   2.8851716e-01   4.9444410e-01   4.4496274e-01   7.0515367e-01   4.8279311e-01   6.8765662e-01   2.3955809e-01   3.8964856e-01   5.1691498e-01   9.2016082e-01   5.7724687e-01   2.0846906e-01   7.9868706e-01   5.4138124e-01   7.1353616e-01   6.5696951e-01   5.4937696e-01   2.8624834e-01   5.1541780e-01   4.9846339e-01   5.5383591e-01   6.5184540e-01   4.3856756e-01   5.2341715e-01   7.2884385e-01   3.1358394e-01   8.8831849e-01   3.2636433e-01   2.9537265e-01   6.5047396e-01   1.5029971e-01   1.7802848e-01   3.4389793e-01   1.9397737e-01   2.7853332e-01   6.8910054e-01   3.2736072e-01   2.8210456e-01   1.4879188e-01   4.4679501e-01   1.5394303e-01   6.6455113e-01   4.7375316e-01   5.9040593e-01   1.9768666e-01   4.7705696e-01   7.0350135e-01   8.3770624e-01   7.1858848e-01   7.7982044e-01   4.0063931e-01   6.3023692e-01   8.6900925e-01   7.9752646e-01
   5.0166682e-01   3.1823616e-01   2.7446515e-01   6.9166304e-01   4.2053055e-01   4.1080903e-01   6.6870405e-01   6.3906735e-01   4.4087174e-01   4.1761946e-01   8.3126895e-01   5.6559328e-01   1.0094065e+02   1.2120388e-01   8.5055071e-01   6.5205550e-01   2.1390827e-01   2.5122233e-01   4.1905494e-01   6.9102124e-02   4.8490432e-01   1.5494042e-01   5.6235472e-01   3.7057673e-01   8.2218963e-01   4.1614546e-01   4.8675939e-01   4.9259842e-01   2.7573225e-01   5.1615333e-01   7.3083441e-01   9.0004725e-01   5.0078341e-01   7.8593630e-01   5.6872692e-01   4.6145055e-01   6.8684057e-01   2.5364139e-01   5.8811808e-01   6.0247235e-01   7.0205098e-01   2.2766012e-01   7.3724778e-01   4.8284587e-01   3.9580143e-01   4.9828421e-01   7.0922526e-01   4.8952205e-01   3.4161242e-01   8.3701993e-01   4.0784982e-01   8.0667980e-01   7.2554319e-02   5.7352588e-01   4.5363707e-01   3.3872636e-01   2.1881042e-01   4.3129422e-01   6.5327214e-01   6.9837359e-01   5.3270150e-01   5.3629549e-01   4.0326882e-01   5.0674465e-01   8.9803769e-01   4.1191228e-01   8.4794127e-01   8.6478229e-01   4.8470870e-01   2.3293778e-01   5.5483479e-01   4.3920814e-01   7.6580670e-01   2.0369321e-01   3.3106199e-01   7.7010203e-01   3.7899934e-01   6.8540222e-01   3.7619827e-01   8.7452382e-01   3.4255736e-01   1.2784342e-01   7.8767910e-01   3.9806327e-01   2.6782882e-01   5.2489659e-01   4.9681134e-01   6.1160611e-01   4.2312918e-02   3.5163827e-01   2.4741030e-01   6.6520402e-01   4.0112687e-01   4.0459127e-01   3.9433073e-01   1.4136672e-01   5.8278336e-01   2.5200728e-01   6.3462849e-01   6.2802521e-01
   6.6336949e-01   3.6504836e-01   7.3268119e-01   4.6363928e-01   4.8860206e-01   1.8275205e-01   5.3796993e-01   3.0927708e-01   8.1837176e-01   7.6472224e-01   3.4213540e-01   2.8449528e-01   1.2120388e-01   1.0026666e+02   3.3308078e-01   5.1746289e-01   3.5808256e-01   4.8025882e-01   6.4265142e-01   1.6159911e-01   6.7876433e-01   5.5205255e-01   2.9336410e-01   7.3599495e-01   3.7753763e-01   8.3541100e-01   2.8727922e-01   5.5395514e-01   3.9614253e-01   2.6167394e-01   3.6740524e-01   4.1337453e-01   9.5926146e-01   3.6506597e-01   7.5811059e-01   7.6756373e-01   3.2101021e-01   2.7241391e-01   6.8770292e-01   2.6825230e-01   7.0013248e-01   2.5782807e-01   4.9448484e-01   2.0616639e-01   3.3411887e-01   6.7880290e-01   6.3737878e-01   2.5410035e-01   6.0757461e-01   4.7121892e-01   8.2543245e-01   5.0733148e-01   1.7927285e-01   2.3433540e-01   5.6635553e-01   5.7437789e-01   2.5970327e-01   3.8621455e-01   8.1761239e-01   4.6145471e-01   2.8418561e-01   1.4523313e-01   3.8770321e-01   7.1157180e-01   9.4759468e-01   2.6409936e-01   7.8577322e-01   7.3508807e-01   3.9224559e-01   4.4735605e-01   4.1527787e-01   4.2650700e-01   4.4747791e-01   9.1161736e-01   1.6776514e-01   4.6676501e-01   3.0703119e-01   3.6782147e-01   1.9993352e-01   2.5778009e-01   2.9880644e-01   1.4747748e-01   5.1749511e-01   8.6176715e-01   6.6504914e-01   7.3017145e-01   3.5333121e-01   3.0109123e-01   5.6739766e-01   5.8057057e-01   5.6309209e-01   2.5875512e-01   1.4882902e-01   3.3835445e-01   2.6400682e-01   8.3384455e-01   7.9809747e-01   7.7112360e-01   4.3575895e-01   1.5116897e-01
   3.8393472e-01   5.7348536e-01   3.0089492e-01   6.1544746e-01   5.6146878e-01   6.2942008e-01   4.5523973e-01   8.3142688e-01   6.7094356e-01   5.7504484e-01   5.4569754e-01   8.1413629e-01   8.5055071e-01   3.3308078e-01   1.0085582e+02   9.0487837e-01   5.6221765e-01   3.8786384e-01   3.3424798e-01   1.2989673e-01   4.4321867e-01   3.0179687e-01   1.3515384e-01   4.1268959e-01   4.0981057e-01   6.9983302e-01   5.0272542e-01   7.5173084e-01   3.3516813e-01   2.9736385e-01   5.3567340e-01   1.4951736e-01   3.7177816e-01   5.4703422e-01   4.9458991e-01   3.6469725e-01   6.4429770e-01   3.4633521e-01   3.2413099e-01   4.2886727e-01   1.6620611e-01   6.5384735e-01   6.9496039e-01   2.3465961e-01   8.0407634e-01   4.2358248e-01   3.9859852e-01   1.3629308e-01   2.7060120e-01   4.7260968e-01   3.7031983e-01   4.8794289e-01   2.7891772e-01   5.0342195e-01   6.4500763e-01   5.9562854e-01   6.2962455e-02   5.7618820e-01   3.2670536e-01   7.5019124e-01   3.9133821e-01   6.1818333e-01   5.1575919e-01   2.4131097e-01   3.4584920e-01   5.4762027e-01   2.4619171e-01   7.6221889e-01   7.6797594e-01   7.2969578e-01   4.8096285e-01   7.4159066e-01   7.3871708e-01   3.8924528e-01   6.6680069e-01   4.2945855e-01   7.6751128e-01   2.3071223e-01   2.0409400e-01   8.6007648e-01   2.5016890e-01   3.1919055e-01   1.1600588e-01   9.2688359e-01   6.2799945e-01   1.6198662e-01   1.9228932e-01   4.6234973e-01   7.7902983e-01   4.7051131e-01   5.1448280e-01   3.6956775e-01   2.6521988e-01   6.8111653e-01   5.3116528e-01   4.8170953e-01   2.0178138e-01   3.6741621e-01   5.9093454e-01   3.5256410e-01
   4.9851548e-02   3.6430480e-01   8.4132663e-01   3.9681683e-01   3.0368715e-01   9.2926246e-01   2.1193619e-01   4.3072808e-01   8.5872341e-02   4.1252096e-01   3.8838211e-01   6.5300691e-01   6.5205550e-01   5.1746289e-01   9.0487837e-01   1.0071302e+02   3.4539621e-01   5.1497237e-01   3.4096024e-01   5.2876464e-01   5.1400372e-01   2.5175548e-01   3.8642856e-01   3.8712983e-01   1.3274155e-01   3.8565927e-01   8.3694727e-01   8.0676322e-01   8.2985100e-01   5.6548736e-01   3.1415046e-01   1.2065030e-01   3.0639110e-01   5.1598899e-01   4.3156285e-01   5.0876971e-01   3.9848546e-01   4.9154590e-01   7.5828754e-01   5.5648228e-01   5.8814849e-01   7.4832626e-01   9.0953811e-01   2.1972675e-01   8.9607768e-01   5.0193504e-01   5.5539878e-01   2.8511441e-01   2.5430591e-01   3.5767698e-01   6.3495024e-01   3.8256456e-01   8.4003645e-01   5.9704353e-01   2.1827025e-02   4.5334195e-01   8.7535911e-01   1.7220440e-01   8.9550124e-01   3.8894530e-01   8.1696548e-01   7.6012939e-01   4.9203341e-01   5.6459992e-01   4.9578557e-01   3.8986824e-01   4.3029454e-01   1.9242857e-01   4.6514443e-01   3.2339874e-01   6.3562384e-01   3.1706640e-01   5.3984378e-01   8.8202986e-01   2.5086255e-01   6.3003127e-01   4.9461340e-01   3.4400306e-01   4.1203305e-01   8.9860333e-01   5.0680498e-01   6.1573833e-01   4.7322009e-01   5.3042971e-01   5.1132565e-01   1.6609862e-01   6.1364644e-01   4.8322557e-01   5.1455601e-01   1.4432228e-01   3.4272713e-01   2.9930380e-01   9.2699318e-02   4.0690805e-01   3.1240655e-01   9.3790596e-02   2.1419854e-01   4.3709446e-01   7.2825137e-01   7.9230785e-01
   8.8029912e-01   5.6041447e-01   2.2354431e-01   4.9036214e-01   5.4902538e-01   6.1275158e-01   1.8692685e-01   4.1519195e-01   5.9378349e-01   2.8477111e-01   7.3538010e-01   4.5133744e-01   2.1390827e-01   3.5808256e-01   5.6221765e-01   3.4539621e-01   1.0023000e+02   1.3766962e-01   2.0037588e-01   5.3218089e-01   4.0655386e-01   6.1349499e-01   4.6555262e-01   2.2468273e-01   7.5534097e-01   9.2711349e-01   4.7587003e-01   1.9929711e-01   2.1542581e-01   3.9270409e-01   6.0549139e-01   6.1627292e-01   2.9744626e-01   7.9006066e-01   5.6801879e-01   2.4042676e-01   6.5429398e-01   6.3185073e-01   9.3425741e-02   1.8048510e-01   4.6225155e-01   5.8807981e-01   4.7176542e-01   4.2608621e-01   3.5125398e-01   4.7798280e-01   3.5737470e-01   7.4120989e-01   6.1515180e-01   4.7090886e-01   3.5035527e-01   3.0595168e-01   3.5104802e-01   4.7324326e-01   4.7277192e-01   1.8980434e-01   7.2481421e-01   5.4601871e-01   2.4121495e-01   6.7648708e-01   5.6215837e-01   6.8316443e-01   5.5785238e-01   3.1081110e-01   4.0159956e-01   7.3989433e-01   6.4268993e-01   5.9112179e-01   5.2905441e-01   1.1762411e-01   4.7032658e-01   7.3971560e-01   4.6211600e-01   9.1143852e-01   1.9154657e-02   5.8597391e-01   6.9879383e-01   7.7931264e-01   6.0392674e-01   4.9064044e-01   6.7931109e-01   3.2527463e-01   1.9345332e-01   5.9706872e-01   1.3456307e-01   6.1225666e-01   6.2587663e-01   1.2409394e-01   4.0908451e-01   7.0233894e-01   8.6405231e-01   6.8211241e-01   4.5066014e-01   3.2069572e-01   6.0435885e-01   6.9469949e-01   9.5114707e-02   7.8897513e-01   3.6834195e-01   8.5488967e-01
   4.5534246e-01   7.4116735e-01   6.6012318e-01   4.5306113e-01   8.2857378e-01   8.9586960e-01   2.4935040e-02   3.9678841e-01   2.5174127e-01   5.1178181e-01   6.4818196e-01   2.0591497e-01   2.5122233e-01   4.8025882e-01   3.8786384e-01   5.1497237e-01   1.3766962e-01   1.0058681e+02   3.6016918e-01   4.2486520e-01   9.1935068e-02   1.9987133e-01   2.9063068e-01   8.5302964e-01   5.0212192e-01   6.9595056e-01   5.7122869e-01   7.2246932e-01   7.3454452e-01   2.6753512e-01   5.3456739e-01   1.9657231e-01   3.0142033e-01   5.5717134e-01   6.1841008e-01   6.8632185e-01   4.0244521e-01   2.2728850e-01   5.3514300e-01   5.8650901e-01   6.7883472e-01   3.0955620e-01   4.6661620e-01   7.1652035e-01   2.7095488e-01   5.4030972e-01   4.7235958e-01   3.8881342e-01   3.9725050e-01   5.7178794e-01   9.0622040e-01   5.2974929e-01   5.8761652e-01   3.5723483e-01   1.0068684e-01   5.1024035e-01   3.5845993e-01   7.9127576e-02   4.0789746e-01   2.3589983e-01   3.2205538e-01   7.8234500e-01   4.1111286e-01   4.6139675e-01   4.0249548e-01   8.6367976e-01   6.5703506e-01   4.0525095e-01   4.5066305e-01   5.7290935e-01   8.5250766e-01   4.0354396e-01   4.4662118e-01   8.2716289e-01   7.5782078e-01   6.9159803e-01   3.6353182e-01   7.6144350e-01   6.8555748e-01   4.0187548e-01   4.2956463e-01   7.0402502e-01   4.5795912e-01   5.1481004e-01   3.7055997e-01   3.9384170e-01   1.3260999e-01   5.8696066e-01   7.4423449e-01   7.0054981e-01   7.4271762e-01   4.2691366e-01   3.8326603e-01   2.5524759e-01   2.5418732e-01   6.3831191e-01   3.7900040e-01   5.4725571e-01   2.8188799e-01   7.0325824e-01
   4.8701885e-01   1.7180397e-01   7.7824262e-01   3.9109216e-01   5.6048245e-01   6.9424771e-01   6.9305433e-01   3.1955251e-01   3.5544563e-01   2.7843165e-01   5.6828436e-01   5.7586937e-01   4.1905494e-01   6.4265142e-01   3.3424798e-01   3.4096024e-01   2.0037588e-01   3.6016918e-01   1.0066466e+02   5.2455809e-01   4.5299631e-01   8.1400288e-01   8.0596144e-01   5.7759606e-01   3.1877566e-01   4.6841807e-01   3.5647565e-01   6.2477440e-01   4.7591141e-02   6.9879973e-01   8.4036857e-01   8.5470677e-01   7.0751001e-01   4.6158515e-01   8.4991782e-01   5.8127284e-01   7.3174357e-01   4.2429980e-01   1.2996658e-01   4.0278035e-01   8.0846580e-01   6.4454919e-01   5.3751715e-01   3.4680387e-01   8.0665898e-01   4.3177772e-01   8.2952220e-01   1.6379178e-01   4.6069607e-01   4.9045200e-01   6.9363365e-01   5.5915889e-01   6.5375344e-01   3.7058928e-01   4.1329411e-01   7.0923821e-01   5.3388770e-01   7.7049726e-01   3.6128469e-01   7.7582913e-01   3.9121312e-01   4.6493351e-01   4.4371627e-01   5.4647316e-01   4.0170066e-01   3.7969344e-01   2.4680736e-01   4.2421112e-01   1.1126049e-01   4.0922858e-01   7.4466041e-01   4.0739856e-01   6.4002279e-01   2.1497647e-01   6.0410401e-01   2.5704439e-01   5.6185770e-01   8.3130059e-01   5.1417194e-01   5.9596519e-01   7.3411944e-01   2.0792778e-01   7.4244656e-01   6.4309902e-01   4.6309204e-01   5.0029527e-01   6.2699545e-01   3.5284661e-01   4.3830370e-01   4.1236166e-01   2.9986536e-01   2.2690684e-01   5.8527984e-01   4.5544932e-01   5.3670551e-01   2.2736741e-01   9.3787456e-01   6.8874032e-01   3.0610835e-01   5.9475901e-01
   5.8114997e-01   4.5776423e-01   3.5167232e-01   6.3368692e-01   7.0119704e-01   5.8629947e-01   7.8476463e-01   2.6599238e-01   3.2221840e-01   6.7633965e-01   6.9604092e-01   1.7488137e-01   6.9102124e-02   1.6159911e-01   1.2989673e-01   5.2876464e-01   5.3218089e-01   4.2486520e-01   5.2455809e-01   1.0009566e+02   7.7687073e-01   7.8053605e-01   8.6716900e-02   4.2434360e-01   5.5784278e-01   4.2063181e-01   3.3865075e-01   4.2859394e-01   2.2255589e-01   8.0176641e-01   4.9880263e-01   5.9204834e-01   3.9752970e-01   1.1284034e-01   4.8813374e-01   4.6571256e-01   6.4815565e-01   6.9752046e-01   3.8265519e-01   7.0554528e-01   4.1493485e-01   3.9413400e-01   7.5348780e-01   4.3377162e-01   3.1595973e-01   5.0535856e-01   6.1706674e-01   4.3426360e-01   2.9633112e-01   3.9817810e-01   9.1190769e-01   5.4955640e-01   5.2292071e-01   3.9048968e-01   2.1722373e-01   4.6439576e-01   1.8711410e-01   3.3197707e-01   7.8926077e-01   9.7052274e-01   6.9679034e-01   5.5865123e-01   3.6223001e-01   3.0708032e-01   6.1227725e-01   1.4905344e-01   5.1151940e-01   5.7155054e-01   4.8529304e-01   5.3942947e-01   3.8102004e-01   6.1420490e-01   5.8963823e-01   5.0781944e-01   3.9381803e-01   4.2710702e-01   7.3375826e-01   3.4379449e-01   5.9954540e-01   1.6771841e-01   4.9702899e-01   2.6783015e-01   2.9954222e-01   5.6035286e-01   5.2015541e-01   3.9752666e-01   9.0316999e-01   6.9174308e-01   8.1109050e-01   7.3485790e-01   3.1762274e-01   4.5981952e-01   2.6770036e-01   3.2104559e-01   8.1479718e-01   4.7975737e-01   3.5716209e-01   6.3986783e-01   5.2936961e-01   1.9264494e-01
   4.5695468e-01   5.6523781e-01   2.4700387e-01   2.1698868e-01   4.7185229e-01   8.0870306e-01   4.5561037e-01   2.0882960e-01   4.4738702e-01   3.8125272e-01   3.1107898e-01   2.0954214e-01   4.8490432e-01   6.7876433e-01   4.4321867e-01   5.1400372e-01   4.0655386e-01   9.1935068e-02   4.5299631e-01   7.7687073e-01   1.0007446e+02   4.0482175e-01   2.9066933e-01   7.5900825e-01   8.5091198e-01   6.3193416e-01   3.4003627e-01   2.8978182e-01   9.3522110e-01   5.6560572e-01   8.1959600e-01   8.0380981e-01   3.1389888e-01   6.0525384e-01   6.5232381e-01   4.8070729e-01   3.4249174e-01   9.1481977e-02   8.3766044e-01   3.6679419e-01   5.2902246e-01   5.9974212e-01   2.4804182e-01   4.2049339e-01   3.2808537e-01   2.4388883e-01   4.9946757e-02   4.1337576e-01   4.7461989e-01   8.4284498e-01   9.0109557e-01   7.0557860e-01   4.5563196e-01   6.8292577e-01   1.6021374e-01   2.7712926e-01   8.2024970e-01   2.8519586e-01   3.8239198e-01   6.2757807e-01   7.4714059e-01   6.1969687e-01   8.7506163e-01   2.5112102e-01   7.9640236e-01   4.5638523e-01   2.7981583e-01   6.3618069e-01   1.4284841e-01   5.2122541e-01   3.6905385e-01   1.8376158e-01   3.5335118e-01   5.0095297e-01   4.4068213e-01   4.0576351e-01   2.5509781e-01   2.2109876e-01   4.7486100e-01   4.9451682e-01   5.1583667e-01   5.8928992e-01   6.9831730e-01   5.0183175e-01   8.1449218e-01   3.6129587e-01   8.9159845e-01   7.6035362e-01   2.8464500e-01   6.8222572e-01   1.6527091e-01   4.0380549e-01   1.7838446e-01   7.6458879e-01   4.5585881e-01   5.9172273e-01   5.5274478e-01   4.8950739e-01   7.0982468e-01   7.6273316e-01
   5.4956879e-01   3.1859409e-01   7.1445002e-01   2.8372353e-01   4.9289245e-01   5.9487044e-01   5.4715183e-01   4.6817304e-01   5.5276421e-01   4.3312755e-01   7.6516809e-01   4.7023794e-01   1.5494042e-01   5.5205255e-01   3.0179687e-01   2.5175548e-01   6.1349499e-01   1.9987133e-01   8.1400288e-01   7.8053605e-01   4.0482175e-01   1.0045361e+02   4.3968459e-01   6.6101485e-01   5.6824431e-01   6.1325192e-01   2.9893428e-01   3.7124435e-01   9.6366378e-01   5.6152833e-01   4.3734194e-01   7.3998094e-01   4.3829842e-01   4.2761991e-01   5.1474170e-01   7.2110170e-01   4.6062875e-01   8.3951346e-01   8.2435671e-01   7.2309147e-01   3.3459088e-01   5.2519196e-01   6.0767952e-01   6.5586208e-01   3.6215584e-01   5.8987513e-01   9.2777386e-01   6.5457570e-01   5.9273801e-01   5.1176908e-01   2.3450105e-01   6.2837955e-01   4.9580683e-01   4.3260242e-01   2.8176542e-01   1.6082857e-01   6.6643639e-01   7.7771446e-01   6.8016155e-01   5.7727748e-01   6.1425638e-01   5.8760387e-01   5.3448211e-01   6.2421663e-01   2.4009200e-01   2.5327553e-01   2.3259983e-01   4.7118767e-01   3.8292764e-01   5.9639690e-01   1.9432593e-01   8.3991645e-01   7.1064000e-01   7.1864932e-01   4.1590990e-01   1.2481093e-01   1.4544212e-01   4.3348018e-01   2.6816562e-01   4.8851993e-01   5.5652156e-01   3.7287172e-01   4.3850244e-01   4.3241654e-01   1.1112523e-01   6.3591436e-01   3.0234198e-01   8.9625488e-01   5.8540729e-01   8.2414916e-01   2.9311345e-01   2.8053007e-01   5.9026410e-01   4.2411134e-01   9.1003620e-01   4.1848924e-01   6.5716869e-01   8.6327935e-01   5.4945064e-01   3.8649221e-01
   4.6738973e-01   8.3992519e-01   3.9902526e-01   4.6798166e-01   4.2672581e-01   6.0558240e-01   4.0072764e-01   6.3275256e-01   2.9078238e-01   6.6477677e-01   5.5570240e-01   9.9571779e-01   5.6235472e-01   2.9336410e-01   1.3515384e-01   3.8642856e-01   4.6555262e-01   2.9063068e-01   8.0596144e-01   8.6716900e-02   2.9066933e-01   4.3968459e-01   1.0070377e+02   4.7007460e-01   8.3152987e-01   3.0733092e-01   3.1494351e-01   6.5085676e-01   3.1089375e-01   7.3346793e-01   2.7602373e-01   6.0660600e-01   6.4710555e-01   3.9596554e-01   3.3853523e-01   8.1794703e-01   7.5877016e-01   6.1011090e-01   8.0072889e-01   3.2308786e-01   8.4352346e-01   3.3898834e-01   6.1088874e-01   3.9434078e-01   2.7674978e-01   4.8451146e-01   2.4116890e-01   5.9633525e-01   7.1275249e-01   4.3391740e-01   6.7811510e-01   7.7132284e-01   5.3352335e-01   4.6463839e-01   4.4182159e-01   7.2566243e-01   5.2567198e-01   7.1898185e-01   3.1788839e-01   8.7427694e-01   7.0377801e-01   4.1231952e-01   1.2395427e-01   7.0328391e-01   7.0219906e-01   2.0057180e-01   2.4862934e-01   4.9496299e-01   2.5766877e-01   5.7460117e-01   5.2346938e-01   2.5322960e-01   5.8646020e-01   7.5267618e-01   5.0060894e-01   6.0164640e-01   8.3211503e-01   2.1102976e-01   5.2244307e-01   5.6218540e-01   4.9059838e-01   7.0318340e-01   4.9379316e-01   6.1113031e-01   5.0340679e-01   4.1970481e-01   3.1796114e-01   6.3359602e-01   1.1996133e-01   6.8764642e-01   3.3987152e-01   5.6249299e-01   4.4714678e-01   1.3498628e-01   3.4555370e-01   5.4939321e-01   6.3807022e-01   2.5679519e-01   3.2912699e-01   1.1956642e-01
   5.2902417e-01   7.0088400e-01   8.3452393e-01   3.9302557e-01   4.0178917e-01   1.4318066e-01   2.5177657e-01   5.5199983e-01   6.1811879e-01   4.2710674e-01   4.8861690e-01   2.8536716e-01   3.7057673e-01   7.3599495e-01   4.1268959e-01   3.8712983e-01   2.2468273e-01   8.5302964e-01   5.7759606e-01   4.2434360e-01   7.5900825e-01   6.6101485e-01   4.7007460e-01   1.0091012e+02   6.0870972e-01   3.2198215e-01   5.3860727e-01   4.1479159e-01   4.2059647e-01   2.7431100e-01   8.5707104e-01   2.8696605e-01   6.5595210e-01   7.5990695e-02   4.4543827e-01   2.8200369e-01   6.7966241e-01   3.0610585e-01   8.6700601e-02   5.7501135e-01   2.0295555e-01   8.8098089e-01   2.1203629e-01   3.9350122e-01   5.7527722e-01   7.5100137e-01   7.1014600e-01   3.9827953e-01   3.0347352e-01   4.6235612e-01   8.0326407e-01   6.0847732e-01   5.9175724e-01   7.1852130e-01   2.7559828e-01   5.2366115e-01   6.2714423e-01   4.2562108e-01   4.2122278e-01   6.5051944e-01   3.1382637e-01   5.4107831e-01   6.5475140e-01   5.2848614e-01   7.3285248e-01   8.3134053e-01   7.7378311e-01   5.6957258e-01   6.0222740e-01   3.8598823e-01   2.0567078e-01   5.3772766e-01   4.8218141e-01   2.0708124e-01   7.0464364e-01   8.4181200e-01   7.3236714e-01   8.5585685e-01   4.5990723e-01   7.9165796e-01   5.1351291e-01   7.5599186e-01   6.2020380e-01   9.5897927e-01   7.0075083e-01   5.9658894e-01   1.1508709e-01   8.8547873e-01   5.1396058e-01   6.6405994e-01   6.9774758e-01   4.9017700e-01   2.8682337e-01   3.7801238e-01   3.3303175e-01   5.6679859e-01   4.4560114e-01   2.9796869e-01   6.2317841e-01   3.7273861e-01
   8.0645091e-01   1.7094374e-01   4.2201415e-01   7.2197494e-01   7.2221457e-01   6.3687354e-01   4.3653812e-01   6.4156042e-01   4.6202360e-01   2.0535215e-01   3.6671502e-01   5.2837958e-01   8.2218963e-01   3.7753763e-01   4.0981057e-01   1.3274155e-01   7.5534097e-01   5.0212192e-01   3.1877566e-01   5.5784278e-01   8.5091198e-01   5.6824431e-01   8.3152987e-01   6.0870972e-01   1.0063613e+02   9.6745620e-01   2.6608536e-01   5.5340752e-01   6.1163373e-01   4.8469632e-01   8.1869291e-01   4.3516111e-01   5.9762033e-01   7.5370651e-01   7.2869630e-01   6.6314625e-01   3.8713535e-01   5.2187903e-01   5.2450863e-01   4.7508787e-01   4.0359306e-01   3.2795033e-01   2.7269997e-01   5.4221902e-01   3.9753746e-01   4.9978145e-01   5.4502552e-01   3.7910273e-01   4.7941056e-01   8.6604765e-01   4.4635744e-01   7.4038115e-01   4.8798196e-01   5.6787600e-01   4.6843847e-01   7.5228492e-01   3.5118756e-01   8.4732197e-01   2.8747227e-01   5.9283357e-01   6.9051582e-01   5.4587572e-01   3.9562204e-01   9.3566186e-01   5.5501360e-01   5.9349643e-01   7.1925109e-01   5.7892012e-01   3.3096525e-01   3.2847446e-01   4.1968518e-01   8.3772004e-01   2.5711649e-01   1.6683642e-01   6.8131544e-01   2.6183550e-01   5.7273317e-01   5.7182966e-01   5.6462035e-01   5.9181435e-01   1.0872025e-01   4.4339164e-01   4.4990789e-01   2.5366992e-01   4.2438630e-01   6.7355753e-01   4.3515539e-01   6.8900969e-01   6.8575868e-01   6.3662223e-01   7.3087452e-01   9.0404730e-01   2.1202180e-01   6.5929446e-01   3.9539858e-01   4.3313904e-01   4.5153187e-01   5.2200370e-01   3.2452248e-01   7.4050911e-01
